image_id,split,status,tier,native_w,native_h,n_corrs,inlier_ratio,residual_rmse_px720,fullcourt_iou,zone_miou
286.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
287.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
288.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
289.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
290.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
291.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
292.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
293.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
294.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
295.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
296.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
297.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
298.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
299.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
300.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
301.png,test,valid,gold,1920,1080,354,1.0,0.6566965890487035,0.9937134414762105,
302.png,test,valid,gold,1920,1080,328,1.0,0.6569123399692912,0.9939053165319545,
303.png,test,valid,gold,1920,1080,338,1.0,0.7648063772125938,0.994269050849517,
304.png,test,valid,gold,1920,1080,338,1.0,0.7648063772125938,0.994269050849517,
305.png,test,valid,gold,1920,1080,338,1.0,0.8584909388135511,0.9941344588082816,
306.png,test,valid,gold,1920,1080,338,1.0,0.8584909388135511,0.9941344588082816,
307.png,test,valid,gold,1920,1080,338,1.0,0.8584909388135511,0.9941344588082816,
308.png,test,valid,gold,1920,1080,338,1.0,0.8584909388135511,0.9941344588082816,
309.png,test,valid,gold,1920,1080,338,1.0,0.8584909388135511,0.9941344588082816,
310.png,test,valid,gold,1920,1080,338,1.0,0.8584909388135511,0.9941344588082816,
311.png,test,valid,gold,1920,1080,338,1.0,0.8584909388135511,0.9941344588082816,
312.png,test,valid,gold,1920,1080,338,1.0,0.8584909388135511,0.9941344588082816,
313.png,test,valid,gold,1920,1080,338,1.0,0.8584909388135511,0.9941344588082816,
314.png,test,valid,gold,1920,1080,338,1.0,0.8584909388135511,0.9941344588082816,
315.png,test,valid,gold,1920,1080,360,1.0,0.6334872782119974,0.9910993410004691,
316.png,test,valid,gold,1920,1080,360,0.9805555555555555,0.7125791178770946,0.9907331819173786,
317.png,test,valid,gold,1920,1080,360,0.9805555555555555,0.7125791178770946,0.9907331819173786,
318.png,test,valid,gold,1920,1080,360,0.9805555555555555,0.7125791178770946,0.9907331819173786,
319.png,test,valid,gold,1920,1080,360,0.9805555555555555,0.7125791178770946,0.9907331819173786,
320.png,test,valid,gold,1920,1080,360,1.0,0.7379746107549323,0.9916282980503758,
321.png,test,valid,gold,1920,1080,360,0.9805555555555555,0.7125791178770946,0.9907331819173786,
322.png,test,valid,gold,1920,1080,360,0.9805555555555555,0.7125791178770946,0.9907331819173786,
323.png,test,valid,gold,1920,1080,360,0.9805555555555555,0.7125791178770946,0.9907331819173786,
324.png,test,valid,gold,1920,1080,360,0.9805555555555555,0.7125791178770946,0.9907331819173786,
